stimulusTable1,stimulusTable2,stimulusTable3,stimulusTable4,stimulusTable5,stimulusTable6,stimulusTable7
vertical_top,vertical,blue_second,0.37,,,29467.4715564282
fixation,vertical,_,0.13,,,29467.8548148475
vertical_bottom,vertical,red_first,0.37,,,29468.0048467141
fixation,vertical,_,0.13,,,29468.3881752587
vertical_top,vertical,red_second,0.37,,,29468.5382071254
fixation,vertical,_,0.13,,,29468.9215471506
vertical_bottom,vertical,blue_first,0.37,,,29469.0714902746
fixation,vertical,_,0.13,,,29469.4548982531
vertical_top,vertical,blue_second,0.37,,,29469.6048767501
fixation,vertical,_,0.13,,,29469.9882751097
vertical_bottom,vertical,red_first,0.37,,,29470.1381853431
fixation,vertical,_,0.13,,,29470.5215560869
vertical_top,vertical,red_second,0.37,,,29470.6715280678
fixation,vertical,_,0.13,,,29471.0547746961
vertical_bottom,vertical,blue_first,0.37,,,29471.2048521752
fixation,vertical,_,0.13,,,29471.5881344867
vertical_top,vertical,blue_second,0.37,,,29471.7381077088
fixation,vertical,_,0.13,,,29472.1215792965
vertical_bottom,vertical,red_first,0.37,,,29472.2715761005
fixation,vertical,_,0.13,,,29472.6548525165
vertical_top,vertical,red_second,0.37,,,29472.8048344267
fixation,vertical,_,0.13,,,29473.188225029
vertical_bottom,vertical,blue_first,0.37,,,29473.3381039232
fixation,vertical,_,0.13,,,29473.7214551189
vertical_top,vertical,blue_second,0.37,,,29473.8715620755
fixation,vertical,_,0.13,,,29474.2547236845
vertical_bottom,vertical,red_first,0.37,,,29474.4048064386
fixation,vertical,_,0.13,,,29474.7881300185
vertical_top,vertical,red_second,0.37,,,29474.9380061201
fixation,vertical,_,0.13,,,29475.3214265102
vertical_bottom,vertical,blue_first,0.37,,,29475.4715148495
fixation,vertical,_,0.13,,,29475.8548567365
vertical_top,vertical,blue_second,0.37,,,29476.0047136002
fixation,vertical,_,0.13,,,29476.3880157701
horizontal_right,horizontal,red_first,0.37,exogenous_reversal,11,29476.5380178491
fixation,horizontal,_,0.13,,,29476.9214227247
horizontal_left,horizontal,red_second,0.37,,,29477.0715029965
fixation,horizontal,_,0.13,,,29477.4547648289
horizontal_right,horizontal,blue_first,0.37,,,29477.6047734239
fixation,horizontal,_,0.13,,,29477.9881100359
horizontal_left,horizontal,blue_second,0.37,,,29478.1379575909
fixation,horizontal,_,0.13,,,29478.5214139745
horizontal_right,horizontal,red_first,0.37,,,29478.6714867994
fixation,horizontal,_,0.13,,,29479.0547216366
horizontal_left,horizontal,red_second,0.37,,,29479.2047171995
fixation,horizontal,_,0.13,,,29479.5880674643
horizontal_right,horizontal,blue_first,0.37,,,29479.7380620963
fixation,horizontal,_,0.13,,,29480.1213729543
horizontal_left,horizontal,blue_second,0.37,,,29480.2714650171
fixation,horizontal,_,0.13,,,29480.6547823912
horizontal_right,horizontal,red_first,0.37,,,29480.8047425811
fixation,horizontal,_,0.13,,,29481.1879519747
horizontal_left,horizontal,red_second,0.37,,,29481.3379341952
fixation,horizontal,_,0.13,,,29481.7214271929
horizontal_right,horizontal,blue_first,0.37,,,29481.871343632
fixation,horizontal,_,0.13,,,29482.254681175
horizontal_left,horizontal,blue_second,0.37,,,29482.4047462426
fixation,horizontal,_,0.13,,,29482.7880276232
horizontal_right,horizontal,red_first,0.37,,,29482.938007051
fixation,horizontal,_,0.13,,,29483.3212685731
horizontal_left,horizontal,red_second,0.37,,,29483.4713373642
fixation,horizontal,_,0.13,,,29483.8547400678
horizontal_right,horizontal,blue_first,0.37,,,29484.0047312866
fixation,horizontal,_,0.13,,,29484.3880517636
horizontal_left,horizontal,blue_second,0.37,,,29484.5379098685
fixation,horizontal,_,0.13,,,29484.9213131927
horizontal_right,horizontal,red_first,0.37,,,29485.0712451463
fixation,horizontal,_,0.13,,,29485.4546289223
horizontal_left,horizontal,red_second,0.37,,,29485.6047113661
fixation,horizontal,_,0.13,,,29485.987957684
vertical_bottom,vertical,blue_first,0.37,exogenous_reversal,9,29486.137910427
fixation,vertical,_,0.13,,,29486.5212203542
vertical_top,vertical,blue_second,0.37,,,29486.671286663
fixation,vertical,_,0.13,,,29487.0546192413
vertical_bottom,vertical,red_first,0.37,,,29487.204683378
fixation,vertical,_,0.13,,,29487.5878837732
vertical_top,vertical,red_second,0.37,,,29487.7379320852
fixation,vertical,_,0.13,,,29488.1211908147
vertical_bottom,vertical,blue_first,0.37,,,29488.2713381089
fixation,vertical,_,0.13,,,29488.6546557933
vertical_top,vertical,blue_second,0.37,,,29488.8045346875
fixation,vertical,_,0.13,,,29489.1879299442
vertical_bottom,vertical,red_first,0.37,,,29489.3379341952
fixation,vertical,_,0.13,,,29489.7211637575
vertical_top,vertical,red_second,0.37,,,29489.8711670776
fixation,vertical,_,0.13,,,29490.2545496124
vertical_bottom,vertical,blue_first,0.37,,,29490.404624299
fixation,vertical,_,0.13,,,29490.7879010253
vertical_top,vertical,blue_second,0.37,,,29490.9379083791
fixation,vertical,_,0.13,,,29491.3211329768
vertical_bottom,vertical,red_first,0.37,,,29491.4710894433
fixation,vertical,_,0.13,,,29491.8544788045
vertical_top,vertical,red_second,0.37,,,29492.0046059299
fixation,vertical,_,0.13,,,29492.3879428522
vertical_bottom,vertical,blue_first,0.37,,,29492.5378695309
fixation,vertical,_,0.13,,,29492.9211021962
vertical_top,vertical,blue_second,0.37,,,29493.0711989132
fixation,vertical,_,0.13,,,29493.4545203211
vertical_bottom,vertical,red_first,0.37,,,29493.6044960255
fixation,vertical,_,0.13,,,29493.9879126921
vertical_top,vertical,red_second,0.37,,,29494.1379098064
fixation,vertical,_,0.13,,,29494.5211015135
vertical_bottom,vertical,blue_first,0.37,,,29494.6711765104
fixation,vertical,_,0.13,,,29495.0544969874
vertical_top,vertical,blue_second,0.37,,,29495.2044975149
fixation,vertical,_,0.13,,,29495.5877903762
vertical_bottom,vertical,red_first,0.37,,,29495.7377635983
fixation,vertical,_,0.13,,,29496.1210682505
vertical_top,vertical,red_second,0.37,,,29496.2710715706
fixation,vertical,_,0.13,,,29496.6544733434
horizontal_right,horizontal,blue_first,0.37,exogenous_reversal,10,29496.8044710783
fixation,horizontal,_,0.13,,,29497.1877409782
horizontal_left,horizontal,blue_second,0.37,,,29497.337797668
fixation,horizontal,_,0.13,,,29497.7210529843
horizontal_right,horizontal,red_first,0.37,,,29497.8711143285
fixation,horizontal,_,0.13,,,29498.2544354261
horizontal_left,horizontal,red_second,0.37,,,29498.4044564326
fixation,horizontal,_,0.13,,,29498.7878268662
horizontal_right,horizontal,blue_first,0.37,,,29498.9377153794
fixation,horizontal,_,0.13,,,29499.3211013274
horizontal_left,horizontal,blue_second,0.37,,,29499.4711667052
fixation,horizontal,_,0.13,,,29499.8544263656
horizontal_right,horizontal,red_first,0.37,,,29500.004344046
fixation,horizontal,_,0.13,,,29500.3877244088
horizontal_left,horizontal,red_second,0.37,,,29500.537838502
fixation,horizontal,_,0.13,,,29500.9210845097
horizontal_right,horizontal,blue_first,0.37,,,29501.0710791417
fixation,horizontal,_,0.13,,,29501.454313979
horizontal_left,horizontal,blue_second,0.37,,,29501.6043905272
fixation,horizontal,_,0.13,,,29501.9877237261
horizontal_right,horizontal,red_first,0.37,,,29502.1377050157
fixation,horizontal,_,0.13,,,29502.5210760698
horizontal_left,horizontal,red_second,0.37,,,29502.6709962325
fixation,horizontal,_,0.13,,,29503.0544451691
horizontal_right,horizontal,blue_first,0.37,,,29503.2044373188
fixation,horizontal,_,0.13,,,29503.5876854985
horizontal_left,horizontal,blue_second,0.37,,,29503.7376118669
fixation,horizontal,_,0.13,,,29504.121093384
horizontal_right,horizontal,red_first,0.37,,,29504.2710036173
fixation,horizontal,_,0.13,,,29504.6543455043
horizontal_left,horizontal,red_second,0.37,,,29504.8043500656
fixation,horizontal,_,0.13,,,29505.1877453222
horizontal_right,horizontal,blue_first,0.37,,,29505.3376704495
fixation,horizontal,_,0.13,,,29505.7209943397
vertical_top,vertical,blue_second,0.37,exogenous_reversal,8.5,29505.8709833865
fixation,vertical,_,0.13,,,29506.2543972605
vertical_bottom,vertical,red_first,0.37,,,29506.4043282833
fixation,vertical,_,0.13,,,29506.7876307635
vertical_top,vertical,red_second,0.37,,,29506.9377082427
fixation,vertical,_,0.13,,,29507.3209343919
vertical_bottom,vertical,blue_first,0.37,,,29507.470958191
fixation,vertical,_,0.13,,,29507.85419489
vertical_top,vertical,blue_second,0.37,,,29508.0042450638
fixation,vertical,_,0.13,,,29508.3875366839
vertical_bottom,vertical,red_first,0.37,,,29508.5375341085
fixation,vertical,_,0.13,,,29508.9209541883
vertical_top,vertical,red_second,0.37,,,29509.0709516129
fixation,vertical,_,0.13,,,29509.4542180997
vertical_bottom,vertical,blue_first,0.37,,,29509.6041575002
fixation,vertical,_,0.13,,,29509.9875254515
vertical_top,vertical,blue_second,0.37,,,29510.137584003
fixation,vertical,_,0.13,,,29510.520983914
vertical_bottom,vertical,red_first,0.37,,,29510.6709959222
fixation,vertical,_,0.13,,,29511.0543250873
vertical_top,vertical,red_second,0.37,,,29511.2042868287
fixation,vertical,_,0.13,,,29511.5875874472
vertical_bottom,vertical,blue_first,0.37,,,29511.737646309
fixation,vertical,_,0.13,,,29512.120843291
vertical_top,vertical,blue_second,0.37,,,29512.2709009117
fixation,vertical,_,0.13,,,29512.654207736
vertical_bottom,vertical,red_first,0.37,,,29512.8042377409
fixation,vertical,_,0.13,,,29513.1874722679
vertical_top,vertical,red_second,0.37,,,29513.3375357841
fixation,vertical,_,0.13,,,29513.7209114925
vertical_bottom,vertical,blue_first,0.37,,,29513.8708902998
fixation,vertical,_,0.13,,,29514.2542008476
vertical_top,vertical,blue_second,0.37,,,29514.4042749136
fixation,vertical,_,0.13,,,29514.7874781014
vertical_bottom,vertical,red_first,0.37,,,29514.9375115195
fixation,vertical,_,0.13,,,29515.320854027
horizontal_left,horizontal,red_second,0.37,exogenous_reversal,9,29515.4709277827
fixation,horizontal,_,0.13,,,29515.8541502084
horizontal_right,horizontal,blue_first,0.37,,,29516.0042556136
fixation,horizontal,_,0.13,,,29516.3874200153
horizontal_left,horizontal,blue_second,0.37,,,29516.5374869446
fixation,horizontal,_,0.13,,,29516.9208089731
