stimulusTable1,stimulusTable2,stimulusTable3,stimulusTable4,stimulusTable5,stimulusTable6,stimulusTable7
ambiguous_left_top,ambiguous,red_second,0.37,,,29050.2111392509
fixation,ambiguous,_,0.13,,,29050.5944162874
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29050.7445266572
fixation,ambiguous,_,0.13,,,29051.1278514783
ambiguous_left_top,ambiguous,blue_second,0.37,,,29051.2779149945
fixation,ambiguous,_,0.13,,,29051.6610977032
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29051.8111770441
fixation,ambiguous,_,0.13,,,29052.1944475646
ambiguous_left_top,ambiguous,red_second,0.37,,,29052.3443820005
fixation,ambiguous,_,0.13,,,29052.7278383841
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29052.8778122268
fixation,ambiguous,_,0.13,,,29053.2610743694
ambiguous_left_top,ambiguous,blue_second,0.37,,,29053.4110286639
fixation,ambiguous,_,0.13,,,29053.7945551728
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29053.9444815412
fixation,ambiguous,_,0.13,,,29054.3277809186
ambiguous_left_top,ambiguous,red_second,0.37,,,29054.4778767048
fixation,ambiguous,_,0.13,,,29054.861047002
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29055.0110701805
fixation,ambiguous,_,0.13,,,29055.3945122909
ambiguous_left_top,ambiguous,blue_second,0.37,,,29055.5445196447
fixation,ambiguous,_,0.13,,,29055.9277299691
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29056.0777658696
fixation,ambiguous,_,0.13,,,29056.4610261505
ambiguous_left_top,ambiguous,red_second,0.37,,,29056.6110313324
fixation,ambiguous,_,0.13,,,29056.994412626
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29057.1444320812
fixation,ambiguous,_,0.13,,,29057.527826407
ambiguous_left_top,ambiguous,blue_second,0.37,exogenous_reversal,10,29057.6778250727
fixation,ambiguous,_,0.13,,,29058.0609997139
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29058.2110889841
fixation,ambiguous,_,0.13,,,29058.5942958953
ambiguous_left_top,ambiguous,red_second,0.37,,,29058.744283701
fixation,ambiguous,_,0.13,,,29059.1276559962
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29059.2778079448
fixation,ambiguous,_,0.13,,,29059.6609723464
ambiguous_left_top,ambiguous,blue_second,0.37,,,29059.8109784591
fixation,ambiguous,_,0.13,,,29060.1943923331
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29060.344455539
fixation,ambiguous,_,0.13,,,29060.727696582
ambiguous_left_top,ambiguous,red_second,0.37,,,29060.8776896626
fixation,ambiguous,_,0.13,,,29061.2609589419
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29061.4109638135
fixation,ambiguous,_,0.13,,,29061.7943537952
ambiguous_left_top,ambiguous,blue_second,0.37,,,29061.944434067
fixation,ambiguous,_,0.13,,,29062.3276388062
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29062.477679361
fixation,ambiguous,_,0.13,,,29062.8609883573
ambiguous_left_top,ambiguous,red_second,0.37,,,29063.0110003655
fixation,ambiguous,_,0.13,,,29063.3942615773
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29063.5444063892
fixation,ambiguous,_,0.13,,,29063.9276787715
ambiguous_left_top,ambiguous,blue_second,0.37,,,29064.0777332892
fixation,ambiguous,_,0.13,,,29064.460992329
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29064.6109314193
fixation,ambiguous,_,0.13,,,29064.9943108512
ambiguous_left_top,ambiguous,red_second,0.37,exogenous_reversal,7,29065.1443898818
fixation,ambiguous,_,0.13,,,29065.5277103589
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29065.6777090246
fixation,ambiguous,_,0.13,,,29066.0609627895
ambiguous_left_top,ambiguous,blue_second,0.37,,,29066.2109695228
fixation,ambiguous,_,0.13,,,29066.5942875175
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29066.7443029389
fixation,ambiguous,_,0.13,,,29067.1276209336
ambiguous_left_top,ambiguous,red_second,0.37,,,29067.2776236331
fixation,ambiguous,_,0.13,,,29067.660935422
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29067.810944017
fixation,ambiguous,_,0.13,,,29068.1942688381
ambiguous_left_top,ambiguous,blue_second,0.37,,,29068.3441443191
fixation,ambiguous,_,0.13,,,29068.7275690533
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29068.8775131082
fixation,ambiguous,_,0.13,,,29069.2609049517
ambiguous_left_top,ambiguous,red_second,0.37,,,29069.4109864646
fixation,ambiguous,_,0.13,,,29069.7942368163
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29069.9442457216
fixation,ambiguous,_,0.13,,,29070.3275606134
ambiguous_left_top,ambiguous,blue_second,0.37,,,29070.4775571071
fixation,ambiguous,_,0.13,,,29070.8609672577
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29071.0108809043
fixation,ambiguous,_,0.13,,,29071.3942063459
ambiguous_left_top,ambiguous,red_second,0.37,,,29071.5440973414
fixation,ambiguous,_,0.13,,,29071.9275428649
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29072.0776007958
fixation,ambiguous,_,0.13,,,29072.4609228243
ambiguous_left_top,ambiguous,blue_second,0.37,,,29072.6108783599
fixation,ambiguous,_,0.13,,,29072.9942034912
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29073.1441221024
fixation,ambiguous,_,0.13,,,29073.5274283062
ambiguous_left_top,ambiguous,red_second,0.37,,,29073.6775244027
fixation,ambiguous,_,0.13,,,29074.060856981
ambiguous_left_bottom,ambiguous,blue_first,0.37,exogenous_reversal,8.5,29074.2107653526
fixation,ambiguous,_,0.13,,,29074.594239733
ambiguous_left_top,ambiguous,blue_second,0.37,,,29074.7441580339
fixation,ambiguous,_,0.13,,,29075.127415212
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29075.2775044821
fixation,ambiguous,_,0.13,,,29075.6607697277
ambiguous_left_top,ambiguous,red_second,0.37,,,29075.8108062487
fixation,ambiguous,_,0.13,,,29076.1942151581
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29076.3441381134
fixation,ambiguous,_,0.13,,,29076.727449592
ambiguous_left_top,ambiguous,blue_second,0.37,,,29076.8774547738
fixation,ambiguous,_,0.13,,,29077.2607541512
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29077.410854902
fixation,ambiguous,_,0.13,,,29077.7940627442
ambiguous_left_top,ambiguous,red_second,0.37,,,29077.9441116767
fixation,ambiguous,_,0.13,,,29078.3274476682
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29078.4774410591
fixation,ambiguous,_,0.13,,,29078.8607267837
ambiguous_left_top,ambiguous,blue_second,0.37,,,29079.010698144
fixation,ambiguous,_,0.13,,,29079.3941715935
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29079.5441466773
fixation,ambiguous,_,0.13,,,29079.9273427285
ambiguous_left_top,ambiguous,red_second,0.37,,,29080.0774267237
fixation,ambiguous,_,0.13,,,29080.4608167055
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29080.6107269389
fixation,ambiguous,_,0.13,,,29080.9940647921
ambiguous_left_top,ambiguous,blue_second,0.37,,,29081.1441348243
fixation,ambiguous,_,0.13,,,29081.5274047242
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29081.6773760845
fixation,ambiguous,_,0.13,,,29082.0606546726
ambiguous_left_top,ambiguous,red_second,0.37,,,29082.2107240842
fixation,ambiguous,_,0.13,,,29082.5940498361
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29082.7440320566
fixation,ambiguous,_,0.13,,,29083.1272603778
ambiguous_left_top,ambiguous,blue_second,0.37,,,29083.2773816077
fixation,ambiguous,_,0.13,,,29083.6606161347
ambiguous_left_bottom,ambiguous,red_first,0.37,exogenous_reversal,9,29083.8106151107
fixation,ambiguous,_,0.13,,,29084.1940171937
ambiguous_left_top,ambiguous,red_second,0.37,,,29084.3440838128
fixation,ambiguous,_,0.13,,,29084.7273546436
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29084.8773433801
fixation,ambiguous,_,0.13,,,29085.2607448425
ambiguous_left_top,ambiguous,blue_second,0.37,,,29085.4105858815
fixation,ambiguous,_,0.13,,,29085.7939966526
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29085.9440601688
fixation,ambiguous,_,0.13,,,29086.3273452728
ambiguous_left_top,ambiguous,red_second,0.37,,,29086.4773569707
fixation,ambiguous,_,0.13,,,29086.8605663643
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29087.010560686
fixation,ambiguous,_,0.13,,,29087.3939528398
ambiguous_left_top,ambiguous,blue_second,0.37,,,29087.5439946357
fixation,ambiguous,_,0.13,,,29087.9273182156
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29088.0773811112
fixation,ambiguous,_,0.13,,,29088.4605846093
ambiguous_left_top,ambiguous,red_second,0.37,,,29088.6105426272
fixation,ambiguous,_,0.13,,,29088.9938987875
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29089.1438716992
fixation,ambiguous,_,0.13,,,29089.5272517517
ambiguous_left_top,ambiguous,blue_second,0.37,,,29089.6772525895
fixation,ambiguous,_,0.13,,,29090.06052311
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29090.210545668
fixation,ambiguous,_,0.13,,,29090.5938509409
ambiguous_left_top,ambiguous,red_second,0.37,,,29090.7438449523
fixation,ambiguous,_,0.13,,,29091.1272392781
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29091.2771792993
fixation,ambiguous,_,0.13,,,29091.6605245994
ambiguous_left_top,ambiguous,blue_second,0.37,,,29091.8105927699
fixation,ambiguous,_,0.13,,,29092.1939706504
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29092.3438154128
fixation,ambiguous,_,0.13,,,29092.7271926727
ambiguous_left_top,ambiguous,red_second,0.37,exogenous_reversal,8.5,29092.8772003369
fixation,ambiguous,_,0.13,,,29093.2604888541
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29093.4104837964
fixation,ambiguous,_,0.13,,,29093.7938011705
ambiguous_left_top,ambiguous,blue_second,0.37,,,29093.9437998363
fixation,ambiguous,_,0.13,,,29094.3272711138
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29094.4772648149
fixation,ambiguous,_,0.13,,,29094.8605260267
ambiguous_left_top,ambiguous,red_second,0.37,,,29095.0105101089
fixation,ambiguous,_,0.13,,,29095.3938588222
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29095.5437901553
fixation,ambiguous,_,0.13,,,29095.9272564681
ambiguous_left_top,ambiguous,blue_second,0.37,,,29096.077121089
fixation,ambiguous,_,0.13,,,29096.4604130195
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29096.6105001176
fixation,ambiguous,_,0.13,,,29096.9938286621
ambiguous_left_top,ambiguous,red_second,0.37,,,29097.1437693039
fixation,ambiguous,_,0.13,,,29097.5272427534
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29097.6772324207
fixation,ambiguous,_,0.13,,,29098.0604247484
ambiguous_left_top,ambiguous,blue_second,0.37,,,29098.2104839205
fixation,ambiguous,_,0.13,,,29098.5938090519
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29098.743723319
fixation,ambiguous,_,0.13,,,29099.1272073184
ambiguous_left_top,ambiguous,red_second,0.37,,,29099.2771218958
fixation,ambiguous,_,0.13,,,29099.6604761943
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29099.8105030964
fixation,ambiguous,_,0.13,,,29100.1937736169
ambiguous_left_top,ambiguous,blue_second,0.37,,,29100.3437043293
fixation,ambiguous,_,0.13,,,29100.7271138593
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29100.8771845121
fixation,ambiguous,_,0.13,,,29101.2605043686
ambiguous_left_top,ambiguous,red_second,0.37,exogenous_reversal,8,29101.4103956743
fixation,ambiguous,_,0.13,,,29101.7936680566
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29101.9436775824
fixation,ambiguous,_,0.13,,,29102.3270207105
ambiguous_left_top,ambiguous,blue_second,0.37,,,29102.4770829856
fixation,ambiguous,_,0.13,,,29102.8604689336
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29103.0103884756
fixation,ambiguous,_,0.13,,,29103.3936484463
ambiguous_left_top,ambiguous,red_second,0.37,,,29103.5436747278
fixation,ambiguous,_,0.13,,,29103.9270653301
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29104.0770227274
fixation,ambiguous,_,0.13,,,29104.4603624424
ambiguous_left_top,ambiguous,blue_second,0.37,,,29104.6104498508
fixation,ambiguous,_,0.13,,,29104.9936713456
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29105.1437022814
fixation,ambiguous,_,0.13,,,29105.5270388935
ambiguous_left_top,ambiguous,red_second,0.37,,,29105.6769575047
fixation,ambiguous,_,0.13,,,29106.0604290924
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29106.2104302405
fixation,ambiguous,_,0.13,,,29106.5936877289
ambiguous_left_top,ambiguous,blue_second,0.37,,,29106.7436938416
fixation,ambiguous,_,0.13,,,29107.1270832028
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29107.2768888688
fixation,ambiguous,_,0.13,,,29107.6604128954
ambiguous_left_top,ambiguous,red_second,0.37,,,29107.8104047348
fixation,ambiguous,_,0.13,,,29108.1936482601
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29108.3436791959
fixation,ambiguous,_,0.13,,,29108.727062041
ambiguous_left_top,ambiguous,blue_second,0.37,,,29108.8769350398
fixation,ambiguous,_,0.13,,,29109.2602899589
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29109.4103503721
fixation,ambiguous,_,0.13,,,29109.7937049809
ambiguous_left_top,ambiguous,red_second,0.37,exogenous_reversal,8,29109.9436499667
fixation,ambiguous,_,0.13,,,29110.326968582
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29110.4769594905
fixation,ambiguous,_,0.13,,,29110.8602545239
ambiguous_left_top,ambiguous,blue_second,0.37,,,29111.0102941478
fixation,ambiguous,_,0.13,,,29111.3935891811
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29111.5435856748
fixation,ambiguous,_,0.13,,,29111.9270091678
ambiguous_left_top,ambiguous,red_second,0.37,,,29112.0768641698
fixation,ambiguous,_,0.13,,,29112.4601936452
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29112.6102090665
fixation,ambiguous,_,0.13,,,29112.9935760869
ambiguous_left_top,ambiguous,blue_second,0.37,,,29113.1436647365
fixation,ambiguous,_,0.13,,,29113.5268378262
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29113.6769118922
fixation,ambiguous,_,0.13,,,29114.0601557278
ambiguous_left_top,ambiguous,red_second,0.37,,,29114.2102443774
fixation,ambiguous,_,0.13,,,29114.5936356003
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29114.7435917565
fixation,ambiguous,_,0.13,,,29115.1269659135
ambiguous_left_top,ambiguous,blue_second,0.37,,,29115.2767911277
fixation,ambiguous,_,0.13,,,29115.6601320838
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29115.810130129
fixation,ambiguous,_,0.13,,,29116.193525696
ambiguous_left_top,ambiguous,red_second,0.37,,,29116.3436016237
fixation,ambiguous,_,0.13,,,29116.7268674898
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29116.8768593292
fixation,ambiguous,_,0.13,,,29117.2601149559
ambiguous_left_top,ambiguous,blue_second,0.37,,,29117.4101868498
fixation,ambiguous,_,0.13,,,29117.7935032931
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29117.9435125087
fixation,ambiguous,_,0.13,,,29118.3268475693
ambiguous_left_top,ambiguous,red_second,0.37,,,29118.4768583363
fixation,ambiguous,_,0.13,,,29118.860176331
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29119.0100698088
fixation,ambiguous,_,0.13,,,29119.3935001281
ambiguous_left_top,ambiguous,blue_second,0.37,,,29119.543495691
fixation,ambiguous,_,0.13,,,29119.9268928094
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29120.0768235219
fixation,ambiguous,_,0.13,,,29120.4600701501
ambiguous_left_top,ambiguous,red_second,0.37,,,29120.610063541
fixation,ambiguous,_,0.13,,,29120.9933995325
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29121.1435359665
fixation,ambiguous,_,0.13,,,29121.5267456704
ambiguous_left_top,ambiguous,blue_second,0.37,,,29121.6767955338
fixation,ambiguous,_,0.13,,,29122.0600406106
ambiguous_left_bottom,ambiguous,red_first,0.37,exogenous_reversal,11.5,29122.2100367941
fixation,ambiguous,_,0.13,,,29122.593374337
ambiguous_left_top,ambiguous,red_second,0.37,,,29122.7433705204
fixation,ambiguous,_,0.13,,,29123.1267127177
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29123.2767703384
fixation,ambiguous,_,0.13,,,29123.6600157254
ambiguous_left_top,ambiguous,blue_second,0.37,,,29123.8100140809
fixation,ambiguous,_,0.13,,,29124.1933658971
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29124.3434204149
fixation,ambiguous,_,0.13,,,29124.726805432
ambiguous_left_top,ambiguous,red_second,0.37,,,29124.876746384
fixation,ambiguous,_,0.13,,,29125.2600150428
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29125.4100714223
fixation,ambiguous,_,0.13,,,29125.7933813495
ambiguous_left_top,ambiguous,blue_second,0.37,,,29125.9433970812
fixation,ambiguous,_,0.13,,,29126.3267963716
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29126.4767062947
fixation,ambiguous,_,0.13,,,29126.860027082
ambiguous_left_top,ambiguous,red_second,0.37,,,29127.0100260581
fixation,ambiguous,_,0.13,,,29127.3933912167
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29127.5434432522
fixation,ambiguous,_,0.13,,,29127.9267702453
ambiguous_left_top,ambiguous,blue_second,0.37,,,29128.0766447954
fixation,ambiguous,_,0.13,,,29128.460033536
ambiguous_left_bottom,ambiguous,red_first,0.37,,,29128.6100253754
fixation,ambiguous,_,0.13,,,29128.993351748
ambiguous_left_top,ambiguous,red_second,0.37,,,29129.1432976646
fixation,ambiguous,_,0.13,,,29129.5267500144
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,29129.6767455773
fixation,ambiguous,_,0.13,,,29130.0599934467
ambiguous_left_top,ambiguous,blue_second,0.37,,,29130.2099949051
fixation,ambiguous,_,0.13,,,29130.5934109511
